Id,SalePrice
2369,221999.24666963346
2370,158910.28610739455
2371,158799.32985505922
2372,196429.1949781391
2373,241163.01946772527
2374,284062.52796838427
2375,232981.6159017167
2376,267026.5979678811
2377,344493.93701625604
2378,130727.7146108641
2379,182735.49855096897
2380,138374.01123235418
2381,152601.3732755098
2382,206254.06429383447
2383,215100.92273245877
2384,240476.204048748
2385,179607.62362219868
2386,140354.3413581775
2387,131114.7687800158
2388,127516.37340840227
2389,132760.56664452504
2390,143475.12596842775
2391,140095.33514651872
2392,118406.6939692625
2393,170890.42500370092
2394,154300.57984043547
2395,180030.87620665948
2396,146397.8889464899
2397,184039.98500681642
2398,130444.2863820769
2399,75351.90567172026
2400,62390.316473235165
2401,114849.81310538913
2402,133244.94524408862
2403,137235.8185474917
2404,155658.68381703412
2405,159751.10422771116
2406,140876.48901959092
2407,125273.77356142219
2408,132106.52025748295
2409,140382.26401548856
2410,162504.5097659668
2411,125766.86057359332
2412,153818.09705943294
2413,135174.24707799722
2414,131425.04807579546
2415,134499.14487483725
2416,129805.20778590234
2417,129480.9843275732
2418,126292.6394196134
2419,121914.94374807307
2420,133538.52260633677
2421,139556.9700224935
2422,129398.41216579986
2423,119351.15648904195
2424,157712.12431923187
2425,161629.7898926098
2426,139735.61683980792
2427,115583.09102067137
2428,180997.64409478087
2429,116834.2844335043
2430,135248.6457441786
2431,116110.17490817817
2432,137573.4741231053
2433,146369.83863027496
2434,143171.09986965024
2435,152917.82155278625
2436,111658.22708389055
2437,108794.88058855226
2438,132053.6928412974
2439,116141.72173878997
2440,118140.13903178947
2441,107664.01844473292
2442,106010.10354902633
2443,121293.7853750388
2444,138578.02809019858
2445,91272.49967780703
2446,122371.22773821339
2447,245812.2031282581
2448,142912.46441529965
2449,108169.24719577431
2450,148688.49139621263
2451,127026.22582033029
2452,195812.2090729562
2453,90916.39857360473
2454,148623.7419627158
2455,115348.29899685086
2456,119535.76992164737
2457,130022.68917077192
2458,104435.74002312643
2459,110139.50783020983
2460,136267.19496787712
2461,114585.41629431436
2462,122931.05879222162
2463,114054.23189626785
2464,149017.31801229977
2465,125129.44776475875
2466,110658.74776415118
2467,161192.63666396984
2468,103454.21527851105
2469,90077.16778826836
2470,188603.9745191538
2471,193001.13136786377
2472,137040.48564604635
2473,128082.2994266696
2474,99976.7497046808
2475,205221.22081988296
2476,106601.74820474126
2477,133203.29577506823
2478,162912.56076212352
2479,112917.79930546289
2480,166279.1261720473
2481,125883.70651670764
2482,135922.45895900464
2483,118699.79201660624
2484,123870.85704784511
2485,127409.10475996394
2486,160676.74411979967
2487,183543.88355907428
2488,162854.11374881037
2489,149942.06997013272
2490,157893.9668771388
2491,93091.78563403772
2492,183109.78286471107
2493,176924.88245806334
2494,172567.99322408487
2495,92815.77298477445
2496,199650.89667397816
2497,137014.290966168
2498,120160.35472607361
2499,99625.60385967314
2500,138236.07439492398
2501,127497.01855328862
2502,136033.53444176083
2503,110003.57498300125
2504,184061.67058769346
2505,209173.60340761163
2506,267879.89290585555
2507,274553.520549944
2508,260152.4714092825
2509,223753.1653354635
2510,230867.50054148832
2511,187882.32753934828
2512,207261.08693231794
2513,221174.56664506043
2514,208322.04527825772
2515,148077.04227393848
2516,177778.1592934857
2517,135731.6280259734
2518,142021.74028236352
2519,222525.5368759186
2520,218412.97334543246
2521,198919.9516003809
2522,224555.68786391697
2523,132115.17032784582
2524,150342.25738750093
2525,166675.75297957327
2526,136483.3030105009
2527,121690.83403803091
2528,129982.65550266686
2529,130429.04376474129
2530,114217.47285655672
2531,250426.28636328073
2532,220587.72970492166
2533,204549.4793449813
2534,245657.14626665486
2535,266095.55666608526
2536,228679.0235451431
2537,241663.54591605254
2538,187530.08088634073
2539,197827.68880394826
2540,176652.81789741354
2541,184606.35805620335
2542,156327.5662174368
2543,144482.2428461552
2544,122803.24061057664
2545,149611.23533202885
2546,136265.84585294293
2547,140892.1874811634
2548,151532.11317462067
2549,162108.53690642648
2550,393856.68859358295
2551,139616.92311360972
2552,123379.42428797935
2553,113553.08604355936
2554,125691.32554717307
2555,119720.4457325685
2556,116498.10384886446
2557,117388.04909152412
2558,142202.5525477831
2559,122947.73956364888
2560,145328.82476930294
2561,155243.91663024103
2562,115464.19842716718
2563,128004.5792046804
2564,182625.28719464815
2565,139876.52782528187
2566,139868.32272229192
2567,140390.7489294073
2568,172315.32930407472
2569,200880.37579113146
2570,116713.73474781273
2571,160979.19995246167
2572,188257.38685471492
2573,205749.69216175488
2574,245772.01256095592
2575,122304.7447025638
2576,120058.40866153728
2577,146842.06129534202
2578,94907.47164419203
2579,73093.96779194358
2580,129728.71138848954
2581,122883.19775753588
2582,117099.3281924583
2583,300111.0246581788
2584,170348.99003911056
2585,182419.647770899
2586,237772.13983371403
2587,211199.13237939417
2588,171818.4475033172
2589,142238.49321415386
2590,223832.70387004814
2591,185873.40248662027
2592,210412.68663286176
2593,242358.47644325686
2594,190553.76933418176
2595,215675.90756280132
2596,374002.68158008886
2597,181109.68831954675
2598,235347.95656718482
2599,305813.3446987417
2600,91773.35162847486
2601,131566.76795973306
2602,87714.5717848456
2603,97154.82302802597
2604,86794.37045609154
2605,87657.24348326972
2606,148491.41669725036
2607,185179.19380611635
2608,164534.0393297172
2609,143826.41886797186
2610,111764.54389895132
2611,122515.2365505961
2612,144941.65391135737
2613,128218.82254485384
2614,120433.44064016138
2615,159486.89232001922
2616,148305.79197236948
2617,172459.07993061238
2618,182833.56339752613
2619,184050.39196258291
2620,182497.37103245288
2621,181746.20463756804
2622,174722.67061136873
2623,233924.10475321815
2624,256250.57460714897
2625,275560.02649192733
2626,177984.3403438938
2627,185377.31841305242
2628,369484.3673248131
2629,354651.8257096192
2630,316566.7418060822
2631,405652.44919319864
2632,332399.7075615835
2633,289858.8859090746
2634,381929.08189485554
2635,151049.4362501449
2636,185921.60508532313
2637,193320.3435501277
2638,233079.259585561
2639,176510.24872275355
2640,166363.59040281904
2641,111134.7022017254
2642,182491.62085709613
2643,106909.3403831725
2644,128518.26882584191
2645,93042.18466910618
2646,91103.20155187369
2647,97959.87667012817
2648,142351.4467458372
2649,126562.77161483293
2650,161393.70402298158
2651,137992.70243507662
2652,397686.3720636343
2653,269294.24253796187
2654,245518.26768064126
2655,377544.6335352553
2656,321183.3323962923
2657,307394.2329923339
2658,254654.84745584882
2659,281204.18868997874
2660,311460.7049105577
2661,342490.5006107457
2662,342661.1889733549
2663,282910.15725712513
2664,261149.7207572809
2665,327063.78085708775
2666,269360.5133851135
2667,179275.68884624535
2668,181843.80514280903
2669,173523.8164483948
2670,268001.4059820444
2671,184000.43607617696
2672,183907.46318049438
2673,193900.1754156273
2674,191420.72456359523
2675,172089.80740075983
2676,198897.12200465606
2677,198244.97138320707
2678,216518.34788790758
2679,296739.54141566134
2680,262596.585597937
2681,356267.25171781227
2682,301556.0119544039
2683,414362.2707288415
2684,304017.0415851334
2685,307587.13221118227
2686,275601.5596840055
2687,324256.24641463434
2688,229863.4458208528
2689,218025.16147401612
2690,388898.02300847636
2691,184830.97047160016
2692,119537.68697559537
2693,206942.96066558495
2694,115199.05202496113
2695,206063.93223976716
2696,193125.1192514971
2697,185676.48707326342
2698,191613.5383815539
2699,173909.4503991477
2700,161175.69895872654
2701,171476.28830870189
2702,118953.60794909064
2703,157379.57231665144
2704,143747.3544979312
2705,129033.66091538263
2706,122092.15689691769
2707,124107.31570180567
2708,137947.00004969875
2709,114380.48810953446
2710,130499.318750423
2711,238738.38095236156
2712,338012.2162528407
2713,184578.28486801812
2714,148794.60703109577
2715,163263.751869981
2716,165640.53757323098
2717,176954.9396675268
2718,228831.6213470695
2719,166054.55553406212
2720,169905.15293682308
2721,139100.82166733022
2722,142341.0857670468
2723,154963.1988760742
2724,132527.78417780908
2725,132673.97356202875
2726,146413.21625666396
2727,176107.51449651024
2728,161340.14623032432
2729,141983.89710559588
2730,142978.06264461938
2731,122125.44419334635
2732,128522.65336604751
2733,156388.30970490974
2734,139610.99298196007
